id,labels
11352,"26,427"
11353,"314,418,487"
11354,277
11355,385
11356,"334,408"
11357,"120,135,286"
11358,"100,258"
11359,"321,517"
11360,"162,393"
11361,"191,237"
11362,"145,197,472"
11363,126
11364,"62,490"
11365,"191,219,340"
11366,"141,382"
11367,478
11368,"290,492"
11369,8
11370,481
11371,206
11372,"6,364"
11373,"56,155"
11374,488
11375,282
11376,271
11377,"230,370,374"
11378,"123,427"
11379,228
11380,"304,322"
11381,"44,155,378"
11382,"75,343,488"
11383,"165,463"
11384,330
11385,"193,221"
11386,"169,310,398"
11387,"444,473"
11388,155
11389,"149,289,353"
11390,"120,370"
11391,342
11392,"53,140,295"
11393,336
11394,38
11395,"173,306"
11396,125
11397,"401,446"
11398,"160,246,358"
11399,"312,458"
11400,"135,259,345"
11401,"434,527"
11402,"42,522,524"
11403,"75,138"
11404,"288,337"
11405,"277,366"
11406,"120,457"
11407,432
11408,"43,304,306"
11409,"336,347,428"
11410,"38,140"
11411,521
11412,453
11413,87
11414,520
11415,"224,256"
11416,"168,192"
11417,493
11418,322
11419,"21,215,322"
11420,"80,160"
11421,371
11422,224
11423,84
11424,"2,138,485"
11425,415
11426,364
11427,273
11428,183
11429,"83,402"
11430,511
11431,"176,477,480"
11432,"114,237,462"
11433,"358,386,515"
11434,381
11435,"114,297"
11436,"155,463,529"
11437,138
11438,"156,335"
11439,316
11440,"52,504"
11441,213
11442,"200,437,492"
11443,"32,322"
11444,180
11445,"309,368,445"
11446,"106,145,262"
11447,413
11448,"13,153,386"
11449,212
11450,294
11451,25
11452,"81,306"
11453,462
11454,"132,323"
11455,"172,467"
11456,310
11457,"482,499"
11458,"17,222,448"
11459,183
11460,"281,493"
11461,"167,379"
11462,"231,474"
11463,"318,477,499"
11464,497
11465,529
11466,"34,249,446"
11467,"90,471"
11468,"11,142,522"
11469,"55,71,163"
11470,"12,171"
11471,425
11472,"310,469"
11473,"1,160,252"
11474,"191,192,415"
11475,"65,144,448"
11476,"121,256,396"
11477,"100,161,387"
11478,489
11479,"397,411,418"
11480,313
11481,"120,424,468"
11482,175
11483,79
11484,"143,317"
11485,"129,222,449"
11486,"55,207,414"
11487,171
11488,223
11489,378
11490,365
11491,"397,439"
11492,"94,185,214"
11493,"9,366"
11494,"186,377,381"
11495,"453,502"
11496,"161,372"
11497,181
11498,"188,412,502"
11499,"128,304"
11500,"162,273,288"
11501,"34,188,351"
11502,"285,464,510"
11503,"36,129,132"
11504,"227,319,362"
11505,122
11506,34
11507,"277,302"
11508,"190,251"
11509,525
11510,"17,366"
11511,445
11512,"189,490"
11513,"241,305"
11514,"264,356,418"
11515,60
11516,526
11517,"276,379,467"
11518,"307,502,509"
11519,112
11520,"24,138,318"
11521,248
11522,"26,476,517"
11523,530
11524,"120,402"
11525,27
11526,"19,428"
11527,"334,484"
11528,"96,277"
11529,"170,178,298"
11530,"74,199"
11531,"195,311,496"
11532,229
11533,"113,313,376"
11534,517
11535,"208,291,522"
11536,"249,275"
11537,"338,480"
11538,25
11539,"109,530"
11540,"169,192,296"
11541,"141,195,372"
11542,"30,141,214"
11543,165
11544,"97,214,436"
11545,393
11546,"208,365"
11547,"416,504"
11548,"28,121"
11549,383
11550,"137,219,296"
11551,55
11552,171
11553,483
11554,"279,408"
11555,507
11556,256
11557,"98,332,429"
11558,"362,439"
11559,1
11560,"103,210,434"
11561,"195,220"
11562,"393,420"
11563,"76,161,360"
11564,118
11565,"146,349"
11566,"131,216,395"
11567,"175,348"
11568,"7,144,362"
11569,"43,208"
11570,"285,374,414"
11571,407
11572,508
11573,"31,206"
11574,"223,253"
11575,477
11576,"314,375,447"
11577,112
11578,"32,178,458"
11579,"302,492"
11580,"57,131,432"
11581,"84,435"
11582,"232,521"
11583,"69,248,416"
11584,"36,201,346"
11585,510
11586,"215,232,497"
11587,"136,189,200"
11588,"154,185,437"
11589,"74,235,240"
11590,"344,397,517"
11591,"214,233"
11592,455
11593,"46,469"
11594,14
11595,"258,277,521"
11596,"120,217,447"
11597,"220,417"
11598,529
11599,391
11600,"26,275,339"
11601,"28,166,400"
11602,"364,365,443"
11603,399
11604,374
11605,471
11606,"68,78"
11607,"106,183"
11608,309
11609,"139,388,519"
11610,"75,264,498"
11611,"407,486"
11612,"106,295"
11613,272
11614,311
11615,19
11616,"206,341,347"
11617,363
11618,47
11619,"30,106"
11620,361
11621,235
11622,"133,448"
11623,61
11624,206
11625,464
11626,"149,429,439"
11627,95
11628,"66,444"
11629,"66,345"
11630,141
11631,405
11632,"487,495"
11633,"207,483,487"
11634,88
11635,427
11636,"20,419"
11637,"361,401,491"
11638,"301,495"
11639,"47,460"
11640,70
11641,285
11642,"310,367"
11643,"220,243,373"
11644,"220,288"
11645,"40,320,513"
11646,227
11647,"79,144,195"
11648,343
11649,"21,305,443"
11650,120
11651,"230,475"
11652,"11,35"
11653,"479,501"
11654,"76,172,430"
11655,"162,256"
11656,"60,390,513"
11657,"149,348,438"
11658,"49,482"
11659,"82,380"
11660,373
11661,465
11662,"47,186,203"
11663,524
11664,184
11665,"339,411,459"
11666,"231,370,527"
11667,"353,357,412"
11668,"141,152,238"
11669,"32,317,411"
11670,"368,509"
11671,"176,281,397"
11672,"274,280"
11673,"229,279"
11674,"49,194"
11675,"404,410"
11676,"264,406"
11677,249
11678,"435,438"
11679,"129,254"
11680,354
11681,45
11682,"212,495,510"
11683,519
11684,454
11685,"27,375"
11686,"314,328"
11687,"7,165,506"
11688,117
11689,"86,101"
11690,"2,216,315"
11691,"61,220,376"
11692,"180,439"
11693,468
11694,"239,377,417"
11695,"406,461"
11696,"291,300"
11697,"72,377"
11698,"35,377,465"
11699,"186,256"
11700,435
11701,11
11702,"33,125,195"
11703,"117,201,318"
11704,"233,283"
11705,"34,37,163"
11706,"125,136,447"
11707,441
11708,"300,530"
11709,443
11710,26
11711,138
11712,"196,371,524"
11713,410
11714,188
11715,159
11716,"199,442"
11717,"41,76"
11718,366
11719,437
11720,"12,72,207"
11721,199
11722,238
11723,"16,37"
11724,"8,102,363"
11725,"53,375"
11726,156
11727,81
11728,440
11729,"53,120,224"
11730,504
11731,"142,339"
11732,"133,404"
11733,"24,49,464"
11734,"31,81"
11735,"160,218"
11736,"131,495"
11737,152
11738,"236,345,435"
11739,"145,289"
11740,404
11741,"426,512"
11742,"51,474"
11743,"73,484,517"
11744,"313,409,494"
11745,22
11746,451
11747,"197,386"
11748,503
11749,"280,336"
11750,112
11751,"101,202"
11752,341
11753,"77,101"
11754,"356,417"
11755,"45,254"
11756,"356,448"
11757,"234,281,301"
11758,311
11759,421
11760,"279,361,396"
11761,"47,417"
11762,"70,96,157"
11763,"299,516"
11764,413
11765,"389,492"
11766,"164,313,482"
11767,"59,446,464"
11768,422
11769,484
11770,"57,266"
11771,"186,514,516"
11772,"178,266,359"
11773,305
11774,359
11775,508
11776,257
11777,96
11778,71
11779,57
11780,461
11781,"154,183"
11782,124
11783,"36,78,388"
11784,"242,464"
11785,"405,510"
11786,"12,38,41"
11787,"249,429"
11788,"197,475"
11789,"83,510"
11790,"87,298,454"
11791,"117,171"
11792,79
11793,493
11794,"78,482"
11795,61
11796,399
11797,421
11798,246
11799,"117,329,357"
11800,"89,95,375"
11801,297
11802,62
11803,"396,408,526"
11804,"149,373,454"
11805,"289,356"
11806,"36,347,436"
11807,"477,520"
11808,492
11809,"124,273,448"
11810,"346,369"
11811,228
11812,501
11813,389
11814,"151,356,515"
11815,"17,269"
11816,"13,411"
11817,506
11818,"96,98,186"
11819,"194,457"
11820,"126,289,427"
11821,114
11822,"46,261,321"
11823,"213,468"
11824,"240,461"
11825,"48,418"
11826,"12,282"
11827,"190,348"
11828,"149,285,295"
11829,"2,515"
11830,"142,336,389"
11831,169
11832,"2,191"
11833,361
11834,318
11835,287
11836,151
11837,56
11838,152
11839,"4,479"
11840,407
11841,53
11842,22
11843,62
11844,"201,408"
11845,"0,244,337"
11846,"149,236,290"
11847,"90,265"
11848,"166,248,463"
11849,"282,526"
11850,"156,452"
11851,"306,337"
11852,"20,47,238"
11853,"152,280,438"
11854,"75,261,263"
11855,"17,104,433"
11856,"95,103,421"
11857,"202,205,332"
11858,45
11859,377
11860,"311,404,414"
11861,301
11862,358
11863,"89,419"
11864,"70,165,231"
11865,"19,392"
11866,"75,144"
11867,"333,491"
11868,"36,219"
11869,"76,444"
11870,321
11871,"388,454"
11872,"252,293,294"
11873,"166,387"
11874,"53,148,407"
11875,"350,390,404"
11876,487
11877,"1,84,484"
11878,"11,365,526"
11879,410
11880,461
11881,"109,279,409"
11882,"204,275"
11883,"188,402"
11884,"267,304,355"
11885,"41,176"
11886,"16,161"
11887,"3,61,224"
11888,"22,129,231"
11889,"387,452"
11890,110
11891,"72,106,483"
11892,"24,84,511"
11893,434
11894,416
11895,"120,287"
11896,"260,353,506"
11897,435
11898,"47,305"
11899,"81,431,525"
11900,"435,470,472"
11901,"3,134,359"
11902,"102,131"
11903,"80,398,490"
11904,"16,124"
11905,"273,285,387"
11906,"24,73,316"
11907,"116,136,168"
11908,373
11909,280
11910,470
11911,381
11912,"179,216,257"
11913,198
11914,"370,423,507"
11915,"12,55,354"
11916,"315,462"
11917,"355,444,460"
11918,"35,59,190"
11919,488
11920,"106,135"
11921,"72,264"
11922,"48,223"
11923,9
11924,"232,376,518"
11925,258
11926,237
11927,"251,339,369"
11928,"393,521"
11929,307
11930,"246,290,411"
11931,70
11932,423
11933,500
11934,322
11935,479
11936,"38,261,493"
11937,411
11938,"170,244"
11939,"37,164,206"
11940,"24,66,461"
11941,3
11942,"128,514"
11943,"56,451"
11944,"217,487"
11945,"29,355"
11946,247
11947,"240,354"
11948,"127,499"
11949,"5,499"
11950,"113,158,476"
11951,"13,285"
11952,15
11953,"10,490"
11954,"121,197,408"
11955,"69,303,526"
11956,"38,77,231"
11957,113
11958,"82,277"
11959,"76,171,475"
11960,"441,502"
11961,"124,351,490"
11962,"192,335,488"
11963,"69,127"
11964,"246,259,443"
11965,"1,276"
11966,"96,325,350"
11967,206
11968,"219,455,480"
11969,242
11970,"118,122,303"
11971,"264,358"
11972,219
11973,"115,166,380"
11974,"277,519"
11975,"131,476"
11976,288
11977,283
11978,"128,243,515"
11979,367
11980,9
11981,510
11982,"259,377,460"
11983,"6,74,359"
11984,"15,403"
11985,143
11986,"4,353,441"
11987,"20,256"
11988,"78,163,478"
11989,"56,268"
11990,"139,232,348"
11991,"133,268,379"
11992,475
11993,"218,255"
11994,"5,428"
11995,189
11996,329
11997,466
11998,"124,276,311"
11999,255
12000,44
12001,"72,415"
12002,339
12003,5
12004,440
12005,"67,438"
12006,"47,358,435"
12007,"71,176,182"
12008,405
12009,"266,285"
12010,"141,218,471"
12011,530
12012,286
12013,"238,247"
12014,"6,456"
12015,360
12016,506
12017,"111,383,422"
12018,270
12019,"3,334,503"
12020,174
12021,"110,526"
12022,"439,482"
12023,99
12024,"36,378"
12025,"119,272"
12026,"65,419"
12027,"110,175,309"
12028,"115,409"
12029,476
12030,"156,276"
12031,"17,166,201"
12032,"405,407,414"
12033,"3,23,474"
12034,158
12035,"131,136,148"
12036,397
12037,"322,398"
12038,137
12039,"46,49,342"
12040,"339,365"
12041,385
12042,"179,222,367"
12043,"133,386"
12044,"215,422"
12045,"84,522"
12046,493
12047,"226,296,444"
12048,"57,502"
12049,333
12050,"64,480,525"
12051,"66,90,349"
12052,"180,295,325"
12053,"52,146,332"
12054,"59,321"
12055,"36,151,215"
12056,"200,424"
12057,497
12058,"75,488"
12059,523
12060,399
12061,"31,49,378"
12062,"127,178,221"
12063,"411,465,496"
12064,"230,457"
12065,"281,385,400"
12066,"164,276"
12067,416
12068,"97,300,528"
12069,508
12070,"134,335"
12071,"376,502"
12072,109
12073,"60,232"
12074,"21,43,81"
12075,"156,288,363"
12076,"337,378,386"
12077,"30,273"
12078,250
12079,"21,101"
12080,"121,436"
12081,"116,179,445"
12082,"46,97,422"
12083,456
12084,284
12085,"1,303,445"
12086,131
12087,101
12088,"151,479,481"
12089,489
12090,"118,447"
12091,224
12092,"80,404"
12093,116
12094,439
12095,"443,507"
12096,"288,388,502"
12097,"25,266"
12098,"176,186,419"
12099,"259,458,490"
12100,"107,259,336"
12101,"270,316"
12102,"482,525"
12103,"383,529"
12104,"95,507"
12105,"77,175,476"
12106,"17,130,344"
12107,345
12108,"131,295"
12109,18
12110,471
12111,"31,166,364"
12112,"160,278,312"
12113,"163,194"
12114,"58,116"
12115,504
12116,"64,400"
12117,"288,524"
12118,"95,177,440"
12119,291
12120,"81,397,440"
12121,"265,483"
12122,"165,249"
12123,"115,423"
12124,"20,469,486"
12125,309
12126,221
12127,"307,379,403"
12128,"373,406"
12129,132
12130,"50,100,287"
12131,"335,489"
12132,"374,468"
12133,"225,327,483"
12134,"121,495"
12135,"93,417,493"
12136,"26,98,163"
12137,238
12138,420
12139,"340,444,527"
12140,"368,489"
12141,"99,437,477"
12142,177
12143,"213,291"
12144,"259,350"
12145,"377,483"
12146,462
12147,"21,266,340"
12148,"171,254"
12149,364
12150,"186,253"
12151,"235,389,438"
12152,218
12153,"429,477"
12154,404
12155,"245,356,390"
12156,109
12157,"141,438"
12158,248
12159,427
12160,338
12161,"273,404"
12162,"224,266"
12163,"16,242"
12164,"26,82,217"
12165,492
12166,"120,296,523"
12167,292
12168,509
12169,"8,198,483"
12170,"19,303"
12171,"195,502"
12172,"71,263,429"
12173,"41,272,436"
12174,"280,451"
12175,221
12176,256
12177,"33,420,487"
12178,"149,421,423"
12179,108
12180,"58,333"
12181,142
12182,"238,322"
12183,"72,209"
12184,230
12185,"102,245,279"
12186,"398,462"
12187,"241,480"
12188,234
12189,"178,521"
12190,11
12191,"264,494,517"
12192,101
12193,"221,381,522"
12194,"190,382,392"
12195,"332,381,508"
12196,"316,451"
12197,"277,291,421"
12198,"47,307"
12199,"190,476"
12200,381
12201,"405,431,518"
12202,"70,474,490"
12203,"66,245,520"
12204,"204,491"
12205,"131,362,390"
12206,"108,502,526"
12207,495
12208,"254,277"
12209,"174,339,518"
12210,"34,279"
12211,"42,149,163"
12212,163
12213,"397,401,502"
12214,"72,399"
12215,"225,378"
12216,465
12217,419
12218,403
12219,"13,44"
12220,"268,364"
12221,"114,233"
12222,16
12223,"492,508"
12224,"459,464"
12225,89
12226,"275,396"
12227,337
12228,"75,297"
12229,133
12230,53
12231,54
12232,381
12233,"95,172"
12234,494
12235,273
12236,100
12237,"219,316,443"
12238,"145,210,290"
12239,"151,491"
12240,403
12241,"207,303"
12242,"73,195,484"
12243,262
12244,"139,170,199"
12245,"223,405,407"
12246,"23,193,348"
12247,34
12248,"35,346,357"
12249,495
12250,"135,522"
12251,224
12252,"217,354,441"
12253,11
12254,"440,516"
12255,"213,250"
12256,"450,467"
12257,319
12258,164
12259,"121,349"
12260,"46,146,240"
12261,"6,229,334"
12262,"98,296"
12263,"84,212,395"
12264,"156,158,336"
12265,"38,319"
12266,"143,304"
12267,379
12268,252
12269,"105,431,510"
12270,"40,265,340"
12271,373
12272,"163,295"
12273,"496,503"
12274,"417,479"
12275,105
12276,"5,194"
12277,453
12278,"183,375,426"
12279,"125,166,340"
12280,"40,351,521"
12281,69
12282,"17,501"
12283,"249,303,526"
12284,"160,460"
12285,"245,343"
12286,"128,415,487"
12287,"230,429"
12288,364
12289,"47,247"
12290,"481,491"
12291,"154,320,454"
12292,"21,30"
12293,190
12294,263
12295,183
12296,"356,414"
12297,"65,454"
12298,"289,333,475"
12299,"361,516"
12300,"61,277"
12301,"26,246,389"
12302,"348,433"
12303,"9,197,430"
12304,"158,298"
12305,"114,255,400"
12306,"145,333"
12307,510
12308,"314,451"
12309,97
12310,"280,486,527"
12311,152
12312,496
12313,"143,306,389"
12314,"114,394,454"
12315,"9,275,513"
12316,"294,469"
12317,252
12318,502
12319,"177,314,460"
12320,269
12321,"147,315,374"
12322,438
12323,"289,474"
12324,311
12325,"141,409,523"
12326,410
12327,336
12328,401
12329,"199,441"
12330,"47,93"
12331,"28,305"
12332,305
12333,"247,279,516"
12334,"17,321,388"
12335,"54,66"
12336,"133,222"
12337,"269,346,468"
12338,"102,274"
12339,"18,362"
12340,"245,482"
12341,"261,273,378"
12342,"37,278,463"
12343,"189,317"
12344,297
12345,"274,357,365"
12346,"110,316,506"
12347,25
12348,132
12349,504
12350,"44,438,439"
12351,41
12352,"217,236"
12353,362
12354,102
12355,"110,396"
12356,217
12357,"4,208,332"
12358,"44,495"
12359,315
12360,"225,286,489"
12361,"77,108,136"
12362,"197,242"
12363,"74,106,231"
12364,"350,450"
12365,51
12366,"88,178"
12367,"72,454,527"
12368,"260,465"
12369,"178,237,368"
12370,"322,335"
12371,"409,432"
12372,"98,333,377"
12373,"169,339"
12374,"303,373,380"
12375,"11,344,346"
12376,"180,489"
12377,"100,222"
12378,"222,232,484"
12379,"241,340"
12380,429
12381,498
12382,"234,395"
12383,"19,157,214"
12384,342
12385,"160,334,508"
12386,"45,432,517"
12387,31
12388,517
12389,"243,280,503"
12390,"141,166,192"
12391,308
12392,149
12393,239
12394,"251,429"
12395,"91,523"
12396,469
12397,269
12398,"149,312,344"
12399,"169,226,325"
12400,"329,401"
12401,"44,198,355"
12402,"13,346,461"
12403,"44,53,294"
12404,"168,226"
12405,"47,53"
12406,"255,320,510"
12407,"205,305,449"
12408,403
12409,"109,175,339"
12410,"54,212,251"
12411,96
12412,"4,493"
12413,"28,154"
12414,"259,398,440"
12415,"279,297"
12416,"5,395,416"
12417,"106,163,240"
12418,"247,256,518"
12419,113
12420,"355,441"
12421,"444,479"
12422,"81,217,473"
12423,"223,387,464"
12424,"210,216"
12425,"104,380"
12426,"8,234"
12427,353
12428,233
12429,206
12430,"168,263,285"
12431,"58,63,361"
12432,208
12433,"399,512"
12434,467
12435,"37,167"
12436,206
12437,"15,177,190"
12438,112
12439,"77,271"
12440,311
12441,"16,17,170"
12442,"46,165"
12443,356
12444,"234,354,384"
12445,"60,133,500"
12446,"224,513"
12447,67
12448,47
12449,253
12450,"108,261,424"
12451,139
12452,34
12453,"156,222,405"
12454,18
12455,"22,138,187"
12456,"84,290,448"
12457,291
12458,"140,217,508"
12459,"176,363"
12460,"123,274,303"
12461,263
12462,"74,260"
12463,"196,291"
12464,"23,232"
12465,"84,311,475"
12466,427
12467,"88,368,469"
12468,303
12469,"53,73,123"
12470,232
12471,258
12472,"207,251,256"
12473,"176,186,220"
12474,"107,168,502"
12475,"25,81,417"
12476,"7,73,503"
12477,"39,59"
12478,20
12479,"254,338,482"
12480,"69,294"
12481,"32,217"
12482,"287,468"
12483,"210,242"
12484,"133,289,431"
12485,32
12486,"147,253"
12487,"70,363,367"
12488,190
12489,81
12490,32
12491,"25,264,412"
12492,301
12493,354
12494,"114,373,409"
12495,77
12496,310
12497,"224,444,462"
12498,"153,186"
12499,"9,141,183"
12500,"80,110"
12501,211
12502,410
12503,"175,247,313"
12504,"48,314,441"
12505,"84,365,522"
12506,"372,385,392"
12507,"320,429,472"
12508,"65,272,472"
12509,"161,530"
12510,160
12511,414
12512,"84,351"
12513,"171,305"
12514,436
12515,"344,509"
12516,"229,372,509"
12517,"164,210,466"
12518,213
12519,"340,389"
12520,"94,303"
12521,372
12522,"46,355"
12523,"395,473"
12524,"98,239,528"
12525,342
12526,294
12527,"189,500"
12528,"69,261,328"
12529,"21,305"
12530,"134,384"
12531,"460,515"
12532,"59,230"
12533,"99,107,415"
12534,517
12535,13
12536,"69,120,492"
12537,"34,273"
12538,"9,105,348"
12539,236
12540,"5,16,108"
12541,"94,248,329"
12542,484
12543,"176,291"
12544,"203,395,409"
12545,"129,445"
12546,"65,357,389"
12547,"210,324,455"
12548,"148,182,223"
12549,377
12550,333
12551,"19,389"
12552,"281,466"
12553,"143,259,333"
12554,527
12555,359
12556,245
12557,140
12558,456
12559,382
12560,92
12561,80
12562,"337,412,493"
12563,220
12564,"99,275,414"
12565,"165,182,375"
12566,"88,358,443"
12567,"355,394"
12568,"97,176"
12569,"153,154,326"
12570,215
12571,524
12572,217
12573,462
12574,411
12575,141
12576,"66,223"
12577,149
12578,"226,301,455"
12579,"112,155,317"
12580,"310,391,530"
12581,405
12582,"207,323,417"
12583,"69,300,319"
12584,"229,310"
12585,"49,500"
12586,"226,492"
12587,425
12588,"341,394,431"
12589,94
12590,144
12591,"78,373,394"
12592,136
12593,"152,206"
12594,"276,295"
12595,222
12596,"126,294,446"
12597,"70,192,306"
12598,243
12599,"180,462"
12600,"182,377"
12601,520
12602,"164,290,504"
12603,"91,513"
12604,227
12605,"23,165,301"
12606,186
12607,"19,336,455"
12608,"374,514"
12609,"44,93,380"
12610,"307,376"
12611,"333,440"
12612,"213,394,489"
12613,"60,424,437"
12614,"214,397,505"
12615,"100,228,466"
12616,328
12617,"145,472"
12618,"364,379,488"
12619,304
12620,"54,231,407"
12621,"155,159,227"
12622,339
12623,"92,112"
12624,"161,295,530"
12625,141
12626,355
12627,88
12628,"21,220"
12629,"404,518"
12630,"45,266,529"
12631,515
12632,"133,268,278"
12633,"16,223,509"
12634,"82,211,334"
12635,"99,143,245"
12636,225
12637,"224,268,381"
12638,32
12639,"112,195"
12640,"46,78,422"
12641,"224,396,458"
12642,"62,376,468"
12643,"79,267"
12644,325
12645,"129,458,466"
12646,"67,490,502"
12647,204
12648,"74,274,277"
12649,"53,104,512"
12650,"104,255,257"
12651,"57,298,515"
12652,"107,223,501"
12653,87
12654,"38,51,381"
12655,"104,188,465"
12656,"21,268,451"
12657,"22,130,230"
12658,"57,420,525"
12659,"210,291"
12660,134
12661,"351,387,512"
12662,"124,184,408"
12663,"52,68,213"
12664,"398,481"
12665,"210,348"
12666,"58,437"
12667,297
12668,462
12669,203
12670,"256,393"
12671,"296,483"
12672,"107,242,412"
12673,497
12674,"120,291"
12675,"42,356"
12676,"398,464,527"
12677,"197,200,507"
12678,156
12679,489
12680,"113,145,177"
12681,"105,338"
12682,459
12683,"73,228"
12684,438
12685,184
12686,"114,211,228"
12687,"353,455"
12688,206
12689,"41,350,467"
12690,"406,484"
12691,"17,102"
12692,"278,470"
12693,"383,422"
12694,"248,479"
12695,202
12696,201
12697,"277,341"
12698,"31,271,497"
12699,"462,479"
12700,"265,298"
12701,524
12702,"136,445,457"
12703,"251,474"
12704,483
12705,"120,381,489"
12706,"22,488,515"
12707,"60,325"
12708,"246,310,319"
12709,"188,429"
12710,201
12711,"82,249,511"
12712,"313,341"
