id,labels
10456,"83,405"
10457,"8,206,346"
10458,"3,4,128"
10459,"8,235"
10460,"3,4,128"
10461,"3,4,128"
10462,179
10463,"3,4,128"
10464,"3,4,128"
10465,"220,454"
10466,"3,4,128"
10467,"3,199,4"
10468,405
10469,179
10470,"3,220,4"
10471,"3,4,128"
10472,"25,220,3"
10473,"3,4,128"
10474,"3,4,128"
10475,"3,128,4"
10476,"405,170,3"
10477,"3,4,128"
10478,"3,128,4"
10479,"3,128,4"
10480,"3,4,128"
10481,"3,128,4"
10482,"187,241"
10483,"3,4,128"
10484,"220,25,3"
10485,"3,128,4"
10486,"3,4,128"
10487,"3,128,4"
10488,"3,4,301"
10489,"128,3,405"
10490,"3,4,128"
10491,"3,4,128"
10492,"3,4,128"
10493,"40,368,296"
10494,"3,170,4"
10495,"3,4,200"
10496,"3,4,10"
10497,"340,3,194"
10498,"3,4,128"
10499,"3,4,128"
10500,"128,3,4"
10501,"3,4,128"
10502,"40,100"
10503,"3,128,4"
10504,"3,4,128"
10505,"3,4,128"
10506,"346,23,29"
10507,"3,128,4"
10508,"3,4,128"
10509,"3,4,64"
10510,"3,194,4"
10511,"3,4,128"
10512,"3,4,128"
10513,"3,4,128"
10514,"3,4,128"
10515,"40,368,296"
10516,"220,8,3"
10517,"3,12,10"
10518,"200,108,179"
10519,"3,128,4"
10520,"3,4,128"
10521,"3,4,128"
10522,"3,128,4"
10523,"3,128,4"
10524,"3,4,100"
10525,"3,4,128"
10526,"220,3"
10527,"3,128,4"
10528,"3,4,128"
10529,"25,3,4"
10530,"405,128,3"
10531,"3,4,128"
10532,"10,45,67"
10533,"3,4,128"
10534,"128,3"
10535,"3,4,128"
10536,"3,4,128"
10537,"3,4,128"
10538,"3,128,4"
10539,"3,128,160"
10540,"3,4,128"
10541,"3,4,128"
10542,"3,4,128"
10543,"3,128,4"
10544,"3,4,128"
10545,"3,128,4"
10546,"3,4,128"
10547,"3,4,128"
10548,3
10549,498
10550,"3,4,128"
10551,"220,3"
10552,"3,4,128"
10553,"3,128,4"
10554,3
10555,"3,4,128"
10556,"3,4,128"
10557,"405,3,128"
10558,"3,128,4"
10559,"40,368,3"
10560,"3,128,4"
10561,"3,4,128"
10562,"3,4,128"
10563,"3,67,45"
10564,"3,45,67"
10565,"3,4,128"
10566,"3,4,128"
10567,"3,128,4"
10568,"3,4,128"
10569,"4,3,128"
10570,"100,3"
10571,"3,128,4"
10572,"3,128,4"
10573,"100,200"
10574,"3,4,128"
10575,"3,128,4"
10576,"409,425"
10577,"3,4,128"
10578,"0,128"
10579,"3,4,128"
10580,"220,25,3"
10581,497
10582,"3,4,199"
10583,0
10584,"3,199,4"
10585,"3,128"
10586,"3,4,128"
10587,"368,40,296"
10588,"11,3,205"
10589,"3,128,4"
10590,"3,128,4"
10591,"170,3,4"
10592,"67,3,44"
10593,"3,128,4"
10594,"3,4,128"
10595,"128,3,4"
10596,"3,128,4"
10597,"340,128,3"
10598,"3,128,4"
10599,"29,3,128"
10600,"3,128,4"
10601,"3,18"
10602,"3,4,128"
10603,"3,128,4"
10604,"3,4,128"
10605,"3,128,4"
10606,"25,220,3"
10607,"405,128,3"
10608,"3,4,128"
10609,"128,3,4"
10610,"128,3,4"
10611,"3,4,128"
10612,"3,4,128"
10613,"3,4,323"
10614,"3,4,128"
10615,"3,128,4"
10616,"3,4,128"
10617,"3,128,4"
10618,3
10619,"3,4,128"
10620,"100,200,194"
10621,"128,3,4"
10622,"3,4,128"
10623,"3,4,128"
10624,"3,128,4"
10625,"3,128,4"
10626,"220,498"
10627,"128,0"
10628,"3,170,199"
10629,"3,128,108"
10630,"3,128,100"
10631,"67,3"
10632,"220,3,221"
10633,340
10634,128
10635,"223,199,179"
10636,"3,128,4"
10637,3
10638,"3,4,128"
10639,"128,3,4"
10640,3
10641,"340,179"
10642,"3,128,4"
10643,"3,4,128"
10644,"3,4,128"
10645,"128,3,4"
10646,"3,4,128"
10647,"3,128,4"
10648,"3,4,128"
10649,"3,4,128"
10650,"3,4,67"
10651,"67,45"
10652,"128,3,4"
10653,"128,3,4"
10654,"3,128,4"
10655,"3,4,12"
10656,"40,368,296"
10657,"128,355,3"
10658,"3,4,128"
10659,3
10660,"3,128,4"
10661,"3,128,4"
10662,"3,4,128"
10663,"3,4,25"
10664,"3,4,128"
10665,"409,498,366"
10666,"3,4,128"
10667,"3,4,128"
10668,"3,128,4"
10669,"3,4,128"
10670,"3,220,4"
10671,"3,128"
10672,"3,128,4"
10673,"3,128,4"
10674,"346,128"
10675,"3,4,128"
10676,"3,4,128"
10677,346
10678,"3,128"
10679,"3,4,128"
10680,179
10681,"3,4,301"
10682,"3,4,128"
10683,"40,368,296"
10684,"3,4,128"
10685,"128,3,194"
10686,409
10687,"3,4,128"
10688,"3,4,128"
10689,"3,4,128"
10690,"3,4,128"
10691,"3,199,4"
10692,"3,4,128"
10693,"3,4,128"
10694,346
10695,"3,128,215"
10696,"128,3,4"
10697,"3,4,128"
10698,"128,3,340"
10699,"3,0"
10700,"3,4,323"
10701,"220,24"
10702,"3,4,128"
10703,"524,64"
10704,"220,3,221"
10705,"3,4,128"
10706,"3,128,4"
10707,"128,340,3"
10708,"3,4,128"
10709,"241,187"
10710,"3,4,182"
10711,"8,235"
10712,"3,128,4"
10713,"3,4,128"
10714,"3,4,128"
10715,"3,128,4"
10716,"3,128,4"
10717,"3,128,4"
10718,"3,4,128"
10719,"3,4,128"
10720,"3,4,128"
10721,"3,128,4"
10722,"296,3,128"
10723,"3,128,4"
10724,"4,3,128"
10725,"3,49,4"
10726,"3,25,220"
10727,"4,3,128"
10728,"3,4,128"
10729,"3,128,4"
10730,"3,128,4"
10731,"3,4,128"
10732,179
10733,"3,128,241"
10734,"3,4,128"
10735,"3,128,4"
10736,"3,4,128"
10737,"3,4,340"
10738,"100,3,4"
10739,"3,128,4"
10740,200
10741,"3,4,128"
10742,"3,4,128"
10743,"3,128,4"
10744,"3,4,128"
10745,"4,3,128"
10746,482
10747,"3,128,45"
10748,"3,4,128"
10749,"3,128,4"
10750,"3,100,4"
10751,"3,4,128"
10752,"3,4,199"
10753,"3,4,25"
10754,"3,128"
10755,"313,128,44"
10756,"3,128"
10757,"3,128,4"
10758,"340,128,0"
10759,"4,3,128"
10760,"3,4,128"
10761,"3,4,128"
10762,"3,4,128"
10763,"3,4,199"
10764,"3,128,4"
10765,"4,3,128"
10766,"3,128"
10767,"3,4,128"
10768,"3,4,128"
10769,"16,3"
10770,"3,128,4"
10771,"3,4,128"
10772,"3,4,128"
10773,"3,4,128"
10774,"3,10"
10775,"128,3,4"
10776,"4,3,128"
10777,"25,3,4"
10778,"3,4,128"
10779,3
10780,"3,4,128"
10781,"220,3,25"
10782,"3,128,4"
10783,"3,4,100"
10784,"3,4"
10785,"241,187"
10786,"3,128,4"
10787,"3,128,4"
10788,"199,170,3"
10789,"128,3,4"
10790,"3,128,313"
10791,"3,128,4"
10792,346
10793,"3,128"
10794,"3,4,128"
10795,"3,4,128"
10796,"3,4,128"
10797,"4,3,128"
10798,"128,3,0"
10799,"3,4,128"
10800,"3,4,128"
10801,"3,4,128"
10802,"3,4,128"
10803,"3,128,4"
10804,"8,235,206"
10805,"3,4,64"
10806,"3,128,4"
10807,"3,128,4"
10808,"3,4,128"
10809,"128,3,4"
10810,"152,3"
10811,"100,108,301"
10812,"3,128,4"
10813,"3,128,4"
10814,"3,128,4"
10815,"3,128,4"
10816,"220,3,24"
10817,"3,4,128"
10818,"3,4,128"
10819,"3,128,4"
10820,"3,128,4"
10821,"100,200,301"
10822,"3,25,4"
10823,"3,4,128"
10824,"3,4,128"
10825,"3,128,4"
10826,"220,24"
10827,"3,128,4"
10828,"3,128,405"
10829,"194,3,128"
10830,"3,4,128"
10831,"3,4,128"
10832,128
10833,"187,241,3"
10834,"3,4,128"
10835,"3,4,128"
10836,"3,4,128"
10837,"3,4,128"
10838,"3,4,128"
10839,"3,4,128"
10840,40
10841,"3,128,4"
10842,"3,128,0"
10843,179
10844,179
10845,"3,4,128"
10846,"3,128,4"
10847,"100,3,200"
10848,"128,3"
10849,"4,3,0"
10850,"3,4,128"
10851,3
10852,"67,3,45"
10853,"3,67,4"
10854,"3,128,4"
10855,"3,4,128"
10856,"3,4,128"
10857,271
10858,3
10859,"3,4,128"
10860,"3,128,4"
10861,"3,4,128"
10862,"3,4,128"
10863,"25,3,220"
10864,"3,4,128"
10865,"3,4,128"
10866,220
10867,"3,4,25"
10868,"220,340,438"
10869,"3,128,4"
10870,"3,200,4"
10871,"220,25,221"
10872,"346,179,3"
10873,"3,4"
10874,"3,4,128"
10875,128
10876,"3,128,0"
10877,"3,128,4"
10878,"3,128,4"
10879,"3,4,128"
10880,"206,8"
10881,"3,4,128"
10882,"3,4,128"
10883,"3,4,128"
10884,"3,128,4"
10885,"3,4,128"
10886,"3,220,128"
10887,"220,3"
10888,"3,405,128"
10889,"3,128,67"
10890,"3,4,128"
10891,"3,4,128"
10892,"3,4,128"
10893,"3,4,128"
10894,0
10895,"182,3,4"
10896,"3,4,128"
10897,"4,3,128"
10898,"3,128,4"
10899,"3,128,4"
10900,"3,128,4"
10901,"3,301,4"
10902,"3,4,128"
10903,"3,4,128"
10904,"3,4"
10905,"11,69,45"
10906,"3,301,100"
10907,"3,4,199"
10908,"405,3,128"
10909,"3,4,128"
10910,"3,4,128"
10911,"3,4,128"
10912,"3,4,128"
10913,"3,4,128"
10914,"3,4,128"
10915,"3,73,4"
10916,"3,4,128"
10917,"128,3,4"
10918,"128,3,4"
10919,"3,4,128"
10920,"3,4,128"
10921,"3,64,128"
10922,"3,4,128"
10923,"25,3,4"
10924,"128,3,4"
10925,"241,187,494"
10926,"8,206,0"
10927,"3,128,4"
10928,"3,4,128"
10929,"3,128,4"
10930,"3,128,4"
10931,"3,4,128"
10932,"3,4,128"
10933,"340,3,179"
10934,"3,4,128"
10935,"3,128,83"
10936,"3,128,4"
10937,3
10938,"3,4,128"
10939,"3,4,128"
10940,"3,4,128"
10941,"3,4,128"
10942,346
10943,"3,4,128"
10944,"4,3,128"
10945,"100,200,3"
10946,397
10947,"3,4,128"
10948,"524,64"
10949,"3,128,296"
10950,"8,206"
10951,"3,4,128"
10952,"3,4,128"
10953,"3,128,4"
10954,"3,128,4"
10955,"3,128,4"
10956,"3,4,128"
10957,"3,4,128"
10958,"3,4,100"
10959,"3,128,4"
10960,"3,128,4"
10961,"3,108,301"
10962,"3,4,128"
10963,"3,524,64"
10964,"3,4,128"
10965,"3,4,128"
10966,"3,128,4"
10967,"3,4,128"
10968,"3,4,128"
10969,"3,4,128"
10970,"3,4,128"
10971,"409,3,128"
10972,"340,128,3"
10973,"3,4,128"
10974,"3,128"
10975,"3,4,128"
10976,"3,4,128"
10977,"200,100"
10978,"4,3,199"
10979,"0,128"
10980,"3,128,4"
10981,"3,16,4"
10982,"3,4,128"
10983,"3,4,128"
10984,"3,4,128"
10985,"3,4,128"
10986,0
10987,"3,128,4"
10988,"3,4,128"
10989,"220,25,3"
10990,497
10991,"128,3"
10992,"3,128,4"
10993,"3,4,128"
10994,"3,340,4"
10995,3
10996,"128,3,4"
10997,"3,4,128"
10998,"368,40,296"
10999,"3,4,128"
11000,"3,128,296"
11001,"3,170,4"
11002,"3,4,128"
11003,"128,3,129"
11004,3
11005,"4,3,128"
11006,"3,4,128"
11007,"241,187,128"
11008,"3,67,4"
11009,"3,4,128"
11010,"3,4,128"
11011,"25,220,3"
11012,"220,3"
11013,"3,4,128"
11014,220
11015,"25,3,4"
11016,"3,179,29"
11017,"3,128,4"
11018,3
11019,"3,4,128"
11020,"3,128,4"
11021,"405,128,3"
11022,"67,3"
11023,"128,524,3"
11024,"3,4,128"
11025,"3,4,128"
11026,"128,3"
11027,"405,3"
11028,"3,4,128"
11029,"3,4,128"
11030,"3,4,128"
11031,"3,4,128"
11032,"3,4,128"
11033,"108,3,100"
11034,346
11035,"3,4,128"
11036,"3,4,128"
11037,"3,4,128"
11038,"3,67,4"
11039,"3,4,128"
11040,"3,4,128"
11041,"3,170,4"
11042,"3,128,4"
11043,"3,128,498"
11044,"269,355"
11045,2
11046,"3,4,128"
11047,"3,4,128"
11048,3
11049,"3,29"
11050,"179,199,169"
11051,"405,128"
11052,"3,4,128"
11053,"387,241"
11054,"3,4,128"
11055,"3,405"
11056,"368,40,296"
11057,"3,4,128"
11058,"3,128,4"
11059,"3,128,4"
11060,"3,4,128"
11061,220
11062,"3,128,4"
11063,"3,128,296"
11064,"3,128,4"
11065,"524,323,64"
11066,"0,3,4"
11067,"3,128,4"
11068,"3,4,128"
11069,"128,3"
11070,"3,4,128"
11071,"3,128,4"
11072,"4,3,128"
11073,"3,220,25"
11074,"3,4,128"
11075,"3,4,128"
11076,"128,405"
11077,"3,4,128"
11078,"3,4,128"
11079,"128,241,4"
11080,"409,3"
11081,"3,128,4"
11082,100
11083,"100,3,200"
11084,"3,4,128"
11085,"3,4,128"
11086,"3,199,4"
11087,"199,3,170"
11088,"3,11,4"
11089,"179,223,199"
11090,"3,4,67"
11091,"3,128,4"
11092,"3,128,4"
11093,"206,346,8"
11094,"456,247,128"
11095,"3,4,128"
11096,"128,3,409"
11097,"128,3,4"
11098,"3,128,4"
11099,"368,40,296"
11100,"3,128,4"
11101,"3,4,128"
11102,"3,4,128"
11103,"3,128,4"
11104,"4,3,128"
11105,"405,3,128"
11106,"524,3,80"
11107,"3,128,4"
11108,280
11109,"40,368,296"
11110,"3,73,67"
11111,"64,524,323"
11112,"3,4,128"
11113,3
11114,"3,4,128"
11115,"199,3,4"
11116,"8,206"
11117,"220,24,3"
11118,"3,128,4"
11119,"3,4,128"
11120,"3,4,128"
11121,"3,4,128"
11122,128
11123,"200,100,194"
11124,"3,4,128"
11125,"3,200,108"
11126,"3,40,4"
11127,"3,128,4"
11128,179
11129,"346,269,355"
11130,"3,4,128"
11131,"3,4,40"
11132,"3,4,128"
11133,366
11134,"3,4,128"
11135,"3,128"
11136,3
11137,"3,29,4"
11138,"179,3"
11139,"3,128,4"
11140,"3,4,128"
11141,"3,4,128"
11142,355
11143,"4,3,128"
11144,"3,4,128"
11145,"220,3,24"
11146,"3,4,128"
11147,"3,128,4"
11148,"3,4,128"
11149,"3,4,40"
11150,"3,128,4"
11151,3
11152,"3,128,4"
11153,"3,4,128"
11154,"3,4"
11155,"3,4"
11156,"3,40,128"
11157,"3,4,128"
11158,"3,128,4"
11159,"199,3,170"
11160,"128,3,4"
11161,"220,24,25"
11162,"3,220,4"
11163,"3,128,4"
11164,"3,128,4"
11165,"3,4,128"
11166,"3,4,128"
11167,"3,128,4"
11168,"220,25,3"
11169,"3,4,128"
11170,"3,4,128"
11171,"3,4,128"
11172,271
11173,"3,4,468"
11174,"3,4,128"
11175,"3,128,4"
11176,"3,4,128"
11177,"301,3,100"
11178,"3,4,128"
11179,"3,4,128"
11180,"3,128,4"
11181,"241,187"
11182,"3,128,4"
11183,"3,4,128"
11184,"3,4,128"
11185,"3,4,128"
11186,"3,4,128"
11187,"3,4,128"
11188,"3,4,128"
11189,"206,8"
11190,"3,83,455"
11191,"128,3,4"
11192,"3,128,4"
11193,"3,4,128"
11194,"3,4,128"
11195,"3,128,4"
11196,"3,128,4"
11197,"3,179,4"
11198,"3,4,199"
11199,"3,128,4"
11200,"3,128,4"
11201,"3,4,128"
11202,"206,8"
11203,179
11204,"3,4,128"
11205,"3,4,128"
11206,"3,128,4"
11207,"3,4"
11208,"3,4,128"
11209,"3,4,128"
11210,"3,4,128"
11211,"497,3,128"
11212,"346,8"
11213,"3,4,128"
11214,"40,368,296"
11215,"128,3"
11216,"3,4,128"
11217,"3,128,4"
11218,3
11219,"3,187,241"
11220,67
11221,"3,128"
11222,3
11223,"0,8"
11224,"3,128,4"
11225,"3,4,128"
11226,"220,242"
11227,"3,4,200"
11228,"3,4,128"
11229,"3,128,4"
11230,"3,179,199"
11231,"405,0,128"
11232,128
11233,"405,3,455"
11234,"3,4,128"
11235,"128,3,4"
11236,"3,4,128"
11237,"3,4,128"
11238,"3,4,128"
11239,"3,4,128"
11240,"3,4,128"
11241,"3,128,220"
11242,"3,128,4"
11243,"3,128,4"
11244,"3,4,128"
11245,"2,405,497"
11246,"3,4,128"
11247,"220,25,3"
11248,"3,128,4"
11249,"3,128,4"
11250,"3,4,128"
11251,"3,4,128"
11252,"3,128,4"
11253,"194,100,200"
11254,"3,128,405"
11255,"3,128,4"
11256,"3,4,128"
11257,"3,4,128"
11258,"3,16,128"
11259,"3,4,128"
11260,"64,524,323"
11261,"220,3,454"
11262,"3,4,128"
11263,"3,4,128"
11264,"3,340,4"
11265,"3,199,4"
11266,"241,40,128"
11267,"3,128,4"
11268,"3,4,128"
11269,"3,128,4"
11270,340
11271,"3,200,100"
11272,"3,4,8"
11273,"3,4,128"
11274,"67,3"
11275,"220,3"
11276,"3,4,128"
11277,"3,4,128"
11278,409
11279,"3,128,4"
11280,"3,4"
11281,"3,4,128"
11282,"3,128,4"
11283,"241,187,263"
11284,"128,3"
11285,"3,40,128"
11286,"25,11,67"
11287,"3,4,128"
11288,"3,128,4"
11289,"3,4"
11290,"3,4,128"
11291,"405,498,83"
11292,"128,3,4"
11293,23
11294,"3,4,128"
11295,"18,3,51"
11296,"3,128,4"
11297,"3,4,128"
11298,"3,4,128"
11299,"64,524"
11300,"3,4,128"
11301,"3,4,128"
11302,"3,100,4"
11303,"3,128"
11304,"3,4,128"
11305,"3,4,128"
11306,"3,4,128"
11307,"3,4,128"
11308,"3,4,128"
11309,340
11310,"3,128,4"
11311,"3,4,128"
11312,"3,128"
11313,"3,4,128"
11314,"3,4,128"
11315,"3,4,128"
11316,"3,128,4"
11317,"3,4,25"
11318,"199,3,4"
11319,"3,4"
11320,"128,4,3"
11321,"3,10,128"
11322,179
11323,"220,221"
11324,"3,4,128"
11325,"64,3,524"
11326,11
11327,"128,3,4"
11328,"128,3,4"
11329,"3,4,128"
11330,"3,128,296"
11331,"3,4,128"
11332,"3,4,128"
11333,"3,4,128"
11334,"3,4,170"
11335,"25,220,3"
11336,"3,128,4"
11337,"128,3,4"
11338,"3,4,128"
11339,"3,4,128"
11340,"3,4,128"
11341,269
11342,"3,4,128"
11343,"4,3,220"
11344,"3,4,128"
11345,"3,4,128"
11346,"3,128,4"
11347,"40,368,296"
11348,"3,4"
11349,"25,3,4"
11350,"3,4,128"
11351,"3,4,128"
11352,"3,128,4"
11353,"3,4,128"
11354,"3,4,128"
11355,"3,4,128"
11356,"3,4,100"
11357,"3,25,4"
11358,"8,206"
11359,"100,200,40"
11360,"3,4,128"
11361,"3,4,128"
11362,"3,4,128"
11363,"200,3,100"
11364,220
11365,"3,4,128"
11366,"220,242,3"
11367,"3,4,128"
11368,"3,4,128"
11369,"3,128,4"
11370,"128,3"
11371,"128,3,4"
11372,"3,108,4"
11373,3
11374,"3,4,128"
11375,271
11376,"128,3,40"
11377,"220,3,242"
11378,269
11379,"220,242,3"
11380,"40,296,368"
11381,"3,18,4"
11382,206
11383,"3,4,128"
11384,"3,4"
11385,"3,128"
11386,"179,251,3"
11387,"200,100"
11388,"100,170,200"
11389,"3,4,128"
11390,"3,4,128"
11391,"3,4,128"
11392,"40,368,296"
11393,"3,128,4"
11394,"220,67"
11395,"220,24,221"
11396,"3,4,128"
11397,"3,64,10"
11398,"3,4,128"
11399,"179,223,3"
11400,"4,3,199"
11401,"409,456"
11402,"3,4,128"
11403,"206,8,235"
11404,3
11405,"3,4,128"
11406,"3,4,128"
11407,"128,3,206"
11408,"220,221,454"
11409,"3,4,128"
11410,"3,4,128"
11411,"3,4,128"
11412,"128,3,4"
11413,"3,4,128"
11414,"3,4,128"
11415,"3,4,128"
11416,"3,4,128"
11417,"3,128,4"
11418,"3,4,128"
11419,3
11420,"3,4,128"
11421,"3,4,128"
11422,"128,3,4"
11423,"8,3,206"
11424,"3,4,128"
11425,"3,128"
11426,"100,200,108"
11427,"3,128,129"
11428,"3,4,128"
11429,"3,128,4"
11430,"220,3,25"
11431,"128,3,4"
11432,"3,128,301"
11433,"3,4,128"
11434,"220,3,25"
11435,"3,220,205"
11436,"3,128,4"
11437,"3,4,128"
11438,"3,4,128"
11439,"3,128,4"
11440,"3,128,4"
11441,"67,220,44"
11442,"3,4,128"
11443,"3,4,128"
11444,"206,8,220"
11445,"3,315,215"
11446,"3,128,4"
11447,"3,4,128"
11448,"3,100"
11449,"16,3,128"
11450,"3,128,4"
11451,"3,128"
11452,"3,4,128"
11453,"3,128,4"
11454,128
11455,"3,128,4"
11456,"3,4,128"
11457,"220,25,242"
11458,"3,4,128"
11459,3
11460,"3,4,128"
11461,"128,3"
11462,"3,4,128"
11463,"220,25,24"
11464,"3,4"
11465,"3,108"
11466,"220,25,3"
11467,"3,128,4"
11468,"3,4,128"
11469,"3,128,4"
11470,"3,4,128"
11471,"3,4,128"
11472,"3,128,4"
11473,"3,4,128"
11474,"3,4,128"
11475,"3,128,4"
11476,"3,4,128"
11477,"3,4,128"
11478,"3,4,128"
11479,"3,4,128"
11480,"3,4,128"
11481,"3,4,128"
11482,"3,4,128"
11483,"3,128,4"
11484,3
11485,"3,128,4"
11486,"220,25,221"
11487,"3,4,187"
11488,"3,128,4"
11489,"3,4"
11490,"3,100,128"
11491,"40,368,296"
11492,"49,3,178"
11493,"3,4,170"
11494,497
11495,497
11496,"3,4,128"
11497,"3,4,128"
11498,"3,4,128"
11499,"3,4,128"
11500,"3,8,206"
11501,"3,4,128"
11502,"4,3,128"
11503,"3,128,4"
11504,3
11505,"3,4"
11506,"3,4,128"
11507,"3,4,128"
11508,"3,4,128"
11509,"3,4,128"
11510,"128,3,4"
11511,"3,4,128"
11512,"3,4,128"
11513,"3,4,128"
11514,"3,4,220"
11515,"128,3,405"
11516,3
11517,"241,187,3"
11518,"3,128,4"
11519,"4,3,128"
11520,"3,4,301"
11521,"3,128"
11522,"3,346,128"
11523,"3,4,128"
11524,"3,128,0"
11525,"170,3,4"
11526,"3,221,220"
11527,"3,4,128"
11528,"3,4,128"
11529,"3,4,128"
11530,"3,4,128"
11531,340
11532,3
11533,"3,4,128"
11534,"3,4,11"
11535,"3,4,200"
11536,"3,4,128"
11537,"11,69,241"
11538,"3,73,40"
11539,"11,3,4"
11540,"3,4,128"
11541,3
11542,"3,170,4"
11543,"3,4,128"
11544,"3,4,128"
11545,"3,4,128"
11546,"170,100,3"
11547,"3,4,128"
11548,"3,128,4"
11549,"3,4,128"
11550,"3,128,40"
11551,"3,4,220"
11552,"3,128,296"
11553,"3,4,135"
11554,"3,4,128"
11555,"3,4,128"
11556,"3,4,128"
11557,"3,4,128"
11558,"3,4,128"
11559,"3,4,128"
11560,"100,3,200"
11561,"220,242,221"
11562,"3,128,4"
11563,"128,3"
11564,"3,128,4"
11565,"40,368,296"
11566,"3,4,128"
11567,"3,128,4"
11568,497
11569,"3,4,128"
11570,"3,4,128"
11571,"3,4,128"
11572,"3,128,4"
11573,"3,4,128"
11574,"8,206"
11575,"340,359,0"
11576,"3,128,241"
11577,"3,4,524"
11578,"241,3,187"
11579,"100,3,301"
11580,3
11581,"199,3,170"
11582,"3,128,4"
11583,"3,128,4"
11584,"301,3,4"
11585,"3,4,128"
11586,"3,4,128"
11587,"128,3,4"
11588,409
11589,"3,128,4"
11590,"3,128,4"
11591,"3,152,315"
11592,"3,199,4"
11593,128
11594,"8,206,235"
11595,"100,3,4"
11596,"3,4,323"
11597,"3,4,128"
11598,"100,128,241"
11599,"3,128,4"
11600,"3,4,128"
11601,"3,4,128"
11602,"4,128,3"
11603,"3,128,4"
11604,"64,524"
11605,"269,409"
11606,"152,3"
11607,"3,4,128"
11608,"409,3,179"
11609,"3,4,168"
11610,"3,139"
11611,"3,4,128"
11612,200
11613,"3,4,128"
11614,"241,187,128"
11615,"128,3,340"
11616,"3,4,128"
11617,"3,128,4"
11618,"3,4,128"
11619,"3,4,128"
11620,"3,83,128"
11621,"3,4,128"
11622,"3,4,128"
11623,"3,4,128"
11624,"200,3,4"
11625,"3,128,4"
11626,"3,4,128"
11627,465
11628,"128,3,4"
11629,"3,170,4"
11630,"3,128,4"
11631,"3,128,4"
11632,"3,4,128"
11633,"25,220,242"
11634,"3,4,128"
11635,"3,4,128"
11636,"3,4,128"
11637,"3,4,128"
11638,"3,88,106"
11639,"3,4,128"
11640,"3,4,128"
11641,"3,4,128"
11642,"3,4,128"
11643,"3,4,128"
11644,"3,100,18"
11645,"25,83,3"
11646,"40,368,296"
11647,"3,4,128"
11648,"3,4,340"
11649,"3,128,4"
11650,"69,11,67"
11651,"100,200,194"
11652,"128,3,0"
11653,497
11654,"3,4,128"
11655,"3,220"
11656,"368,40,296"
11657,3
11658,"4,3,128"
11659,"179,3,128"
11660,"4,3,182"
11661,"25,3,4"
11662,"3,128,4"
11663,"220,25,221"
11664,"3,241"
11665,"128,3,4"
11666,"220,3"
11667,"3,4,128"
11668,"3,11,45"
11669,"3,4,128"
11670,"3,128,4"
11671,"67,3,4"
11672,"3,4,128"
11673,"3,4,128"
11674,"3,4,128"
11675,"3,170,4"
11676,"3,4,170"
11677,"3,4,128"
11678,"409,3"
11679,"3,128,409"
11680,"3,4,128"
11681,"3,45,67"
11682,"220,3,25"
11683,"3,4,128"
11684,"3,4,128"
11685,"241,187,3"
11686,"3,128,4"
11687,"241,340,128"
11688,"3,4,128"
11689,"200,100,3"
11690,"3,4,128"
11691,220
11692,"3,4,128"
11693,"3,4,128"
11694,271
11695,"3,4,128"
11696,"223,199,170"
11697,128
11698,"346,313"
11699,"3,4,128"
11700,"3,4,170"
11701,"3,128,100"
11702,"128,3,4"
11703,"64,3,524"
11704,"64,3,405"
11705,"3,128,4"
11706,"3,4,128"
11707,"3,4,128"
11708,"3,4,128"
11709,"3,128"
11710,"3,4,128"
11711,"4,3,128"
11712,"3,4,128"
11713,"3,4,128"
11714,"3,4,128"
11715,"3,128,4"
11716,"3,128,4"
11717,"128,3,430"
11718,"3,4,128"
11719,"3,128,4"
11720,"3,100,200"
11721,"3,128,4"
11722,"3,4,128"
11723,"3,4,419"
11724,"3,4,139"
11725,3
11726,"3,455,128"
11727,"3,4,128"
11728,"3,4,128"
11729,"3,4,128"
11730,"4,3,128"
11731,"3,4,128"
11732,"3,4,128"
11733,"3,4,128"
11734,"3,4,100"
11735,"3,4,128"
11736,"3,4,128"
11737,"3,4,128"
11738,"8,206"
11739,3
11740,"220,3,454"
11741,"3,4,128"
11742,"3,4,128"
11743,"3,4,128"
11744,"3,4,128"
11745,"3,4,128"
11746,"3,4,128"
11747,"3,4,128"
11748,"3,128,100"
11749,"3,4,128"
11750,"3,128,4"
11751,"3,179,128"
11752,"3,4,128"
11753,"3,128,4"
11754,"3,4,128"
11755,"3,128,4"
11756,"3,4,128"
11757,"3,4,128"
11758,"128,3,4"
11759,"3,4,323"
11760,"3,4,128"
11761,"3,4,128"
11762,"3,128,4"
11763,"3,301,108"
11764,"3,4,128"
11765,"3,4,128"
11766,"0,3,2"
11767,"3,128,4"
11768,"3,128,4"
11769,"3,4,199"
11770,"3,4,128"
11771,"3,128,4"
11772,"4,3,128"
11773,"3,170,4"
11774,"3,4,128"
11775,"4,128,3"
11776,"64,524,3"
11777,"100,199,170"
11778,"524,64,3"
11779,"3,11,221"
11780,"64,3,524"
11781,"3,170,4"
11782,"3,4,170"
11783,405
11784,"3,4,128"
11785,"3,128,4"
11786,"3,4,128"
11787,"3,4,128"
11788,"3,4,128"
11789,"368,40,296"
11790,"3,200,4"
11791,"3,128,4"
11792,"3,4,128"
11793,"3,128,4"
11794,"3,4,128"
11795,"3,128,4"
11796,"3,128,0"
11797,"3,4,128"
11798,"3,4,128"
11799,"4,3,128"
11800,"8,235,206"
11801,"3,128,4"
11802,"3,128,4"
