id,labels
12714,"425,128,0"
12715,"216,214,497"
12716,"128,3,4"
12717,"73,100,200"
12718,"170,100,200"
12719,"220,25,221"
12720,"430,128,3"
12721,"128,3,4"
12722,"128,3,4"
12723,"140,18,200"
12724,"315,29,160"
12725,"94,3,4"
12726,"59,95,524"
12727,"187,405,128"
12728,"29,206,8"
12729,"94,405,128"
12730,"128,3,4"
12731,"170,205,199"
12732,"346,313,179"
12733,"140,241,187"
12734,"100,200,194"
12735,"273,417,215"
12736,"128,3,4"
12737,"425,376,0"
12738,"456,355,405"
12739,"194,100,200"
12740,"4,182,3"
12741,"25,242,220"
12742,"409,482,340"
12743,"128,3,4"
12744,"140,194,168"
12745,"245,340,128"
12746,"128,3,4"
12747,"256,179,216"
12748,"418,103,0"
12749,"128,3,4"
12750,"380,449,515"
12751,"128,3,4"
12752,"363,271,425"
12753,"128,3,4"
12754,"409,172,179"
12755,"1,128,0"
12756,"280,0,3"
12757,"49,494,406"
12758,"170,3,4"
12759,"100,200,194"
12760,"366,425,488"
12761,"206,8,0"
12762,"128,3,4"
12763,"235,8,128"
12764,"179,251,128"
12765,"206,8,449"
12766,"128,3,4"
12767,"128,3,4"
12768,"24,454,220"
12769,"25,405,0"
12770,"128,3,4"
12771,"313,44,366"
12772,"235,8,360"
12773,"128,3,4"
12774,"128,3,4"
12775,"196,182,128"
12776,"25,3,4"
12777,"128,3,4"
12778,"128,3,4"
12779,"100,200,194"
12780,"128,3,4"
12781,"128,3,4"
12782,"406,334,160"
12783,"455,0,128"
12784,"16,1,45"
12785,"128,3,4"
12786,"33,340,0"
12787,"270,196,0"
12788,"409,482,456"
12789,"170,241,187"
12790,"170,25,405"
12791,"128,3,4"
12792,"128,3,4"
12793,"405,488,357"
12794,"340,128,0"
12795,"182,3,4"
12796,"49,3,178"
12797,"10,221,11"
12798,"128,3,4"
12799,"4,204,182"
12800,"328,128,220"
12801,"16,3,15"
12802,"128,3,4"
12803,"380,128,0"
12804,"12,3,10"
12805,"455,0,128"
12806,"398,0,8"
12807,"128,3,4"
12808,"340,128,0"
12809,"140,170,40"
12810,"212,1,513"
12811,"179,69,128"
12812,"467,267,67"
12813,"235,269,8"
12814,"29,3,296"
12815,"201,33,317"
12816,"128,3,4"
12817,"4,182,3"
12818,"249,170,484"
12819,"344,100,206"
12820,"170,337,419"
12821,"4,187,515"
12822,"280,0,3"
12823,"128,3,4"
12824,"459,179,128"
12825,"128,3,4"
12826,"40,368,296"
12827,"199,3,4"
12828,"199,3,4"
12829,"122,168,100"
12830,"64,524,323"
12831,"69,3,4"
12832,"12,3,10"
12833,"128,3,4"
12834,"12,108,301"
12835,"340,349,0"
12836,"518,3,296"
12837,"270,0,3"
12838,"128,3,4"
12839,"220,10,25"
12840,"187,3,4"
12841,"314,313,0"
12842,"393,372,425"
12843,"128,3,4"
12844,"18,3,200"
12845,"128,3,4"
12846,"514,128,0"
12847,"4,29,182"
12848,"364,128,3"
12849,"220,25,242"
12850,"374,29,3"
12851,"455,0,128"
12852,"247,160,3"
12853,"135,100,200"
12854,"67,456,366"
12855,"199,3,4"
12856,"128,3,4"
12857,"340,128,0"
12858,"398,357,100"
12859,"220,221,425"
12860,"405,199,0"
12861,"128,3,4"
12862,"128,3,4"
12863,"409,280,269"
12864,"199,3,4"
12865,"29,100,200"
12866,"25,3,4"
12867,"128,3,4"
12868,"405,340,128"
12869,"273,206,8"
12870,"128,3,4"
12871,"245,328,128"
12872,"241,187,128"
12873,"128,3,4"
12874,"417,215,315"
12875,"482,456,213"
12876,"128,3,4"
12877,"128,3,4"
12878,"24,454,220"
12879,"18,3,200"
12880,"206,346,8"
12881,"128,3,4"
12882,"128,3,4"
12883,"128,3,4"
12884,"128,3,4"
12885,"170,3,4"
12886,"263,187,194"
12887,"67,3,4"
12888,"29,3,296"
12889,"340,128,0"
12890,"23,251,26"
12891,"340,128,0"
12892,"128,3,296"
12893,"128,3,4"
12894,"67,129,128"
12895,"128,3,4"
12896,"128,3,4"
12897,"196,182,401"
12898,"456,405,355"
12899,"245,128,340"
12900,"128,3,4"
12901,"128,3,4"
12902,"366,397,313"
12903,"271,366,0"
12904,"204,160,3"
12905,"128,3,4"
12906,"67,64,524"
12907,"199,3,4"
12908,"40,368,296"
12909,"128,3,4"
12910,"69,3,4"
12911,"23,251,26"
12912,"364,128,3"
12913,"128,3,4"
12914,"205,3,4"
12915,"241,278,187"
12916,"114,67,182"
12917,"206,8,0"
12918,"128,3,4"
12919,"128,3,4"
12920,"128,3,4"
12921,"313,366,397"
12922,"16,3,15"
12923,"223,128,3"
12924,"199,315,128"
12925,"220,221,3"
12926,"128,3,4"
12927,"128,3,4"
12928,"128,3,4"
12929,"128,3,4"
12930,"67,3,4"
12931,"89,3,4"
12932,"206,8,387"
12933,"199,223,359"
12934,"518,113,108"
12935,"25,498,288"
12936,"128,3,4"
12937,"206,8,0"
12938,"199,3,4"
12939,"366,269,405"
12940,"361,269,271"
12941,"455,0,128"
12942,"128,3,4"
12943,"340,464,425"
12944,"128,3,4"
12945,"340,220,221"
12946,"128,3,4"
12947,"493,3,4"
12948,"182,3,4"
12949,"179,430,405"
12950,"4,173,182"
12951,"25,405,44"
12952,"128,3,4"
12953,"128,3,4"
12954,"69,405,45"
12955,"480,455,0"
12956,"247,160,3"
12957,"297,405,128"
12958,"371,346,129"
12959,"405,128,0"
12960,"141,3,4"
12961,"128,3,4"
12962,"366,397,313"
12963,"196,128,160"
12964,"23,251,26"
12965,"241,187,128"
12966,"128,3,4"
12967,"405,514,455"
12968,"135,374,199"
12969,"140,100,200"
12970,"247,160,3"
12971,"128,3,4"
12972,"69,170,199"
12973,"344,340,438"
12974,"2,480,1"
12975,"296,204,405"
12976,"98,409,269"
12977,"130,468,160"
12978,"419,4,3"
12979,"128,3,4"
12980,"168,100,200"
12981,"248,155,194"
12982,"1,417,215"
12983,"243,430,124"
12984,"179,127,263"
12985,"2,476,458"
12986,"248,468,67"
12987,"194,128,3"
12988,"128,3,4"
12989,"206,8,0"
12990,"135,3,4"
12991,"245,328,128"
12992,"128,3,4"
12993,"223,480,0"
12994,"235,8,360"
12995,"10,221,69"
12996,"128,3,4"
12997,"405,128,0"
12998,"67,241,187"
12999,"128,3,4"
13000,"467,267,301"
13001,"430,128,3"
13002,"128,3,4"
13003,"128,3,4"
13004,"313,0,3"
13005,"139,3,4"
13006,"128,3,296"
13007,"241,187,128"
13008,"422,498,216"
13009,"44,45,455"
13010,"128,3,4"
13011,"480,0,3"
13012,"67,382,83"
13013,"94,401,128"
13014,"128,3,4"
13015,"73,44,24"
13016,"456,346,355"
13017,"128,3,4"
13018,"4,182,3"
13019,"352,214,482"
13020,"245,45,40"
13021,"401,128,3"
13022,"128,3,4"
13023,"128,3,4"
13024,"455,0,128"
13025,"128,3,4"
13026,"73,187,263"
13027,"487,135,41"
13028,"170,323,199"
13029,"213,400,449"
13030,"67,359,0"
13031,"170,3,4"
13032,"128,3,4"
13033,"89,455,0"
13034,"128,3,4"
13035,"269,397,355"
13036,"405,128,0"
13037,"128,3,4"
13038,"128,3,4"
13039,"340,128,0"
13040,"374,128,3"
13041,"36,160,3"
13042,"220,221,3"
13043,"359,0,128"
13044,"301,128,3"
13045,"128,498,288"
13046,"128,3,4"
13047,"5,3,200"
13048,"128,3,4"
13049,"45,3,40"
13050,"128,3,4"
13051,"359,0,128"
13052,"173,128,3"
13053,"251,3,199"
13054,"12,129,128"
13055,"127,263,374"
13056,"128,3,4"
13057,"444,0,3"
13058,"23,129,251"
13059,"199,3,4"
13060,"245,129,128"
13061,"346,313,29"
13062,"430,128,3"
13063,"411,296,169"
13064,"64,67,524"
13065,"108,187,301"
13066,"249,1,366"
13067,"241,187,128"
13068,"128,3,4"
13069,"100,200,141"
13070,"382,405,128"
13071,"220,3,4"
13072,"128,3,4"
13073,"382,401,3"
13074,"128,3,4"
13075,"128,3,4"
13076,"128,3,4"
13077,"135,3,4"
13078,"128,3,4"
13079,"45,3,40"
13080,"64,524,323"
13081,"357,346,485"
13082,"170,25,3"
13083,"44,3,40"
13084,"128,3,4"
13085,"113,3,296"
13086,"128,3,4"
13087,"173,301,340"
13088,"405,128,0"
13089,"128,3,4"
13090,"128,129,179"
13091,"88,106,38"
13092,"374,128,3"
13093,"444,482,213"
13094,"199,301,3"
13095,"444,0,3"
13096,"405,128,0"
13097,"108,301,3"
13098,"249,0,216"
13099,"405,128,0"
13100,"206,8,235"
13101,"220,221,3"
13102,"205,3,4"
13103,"128,3,4"
13104,"339,224,41"
13105,"40,368,296"
13106,"92,452,270"
13107,"128,3,4"
13108,"128,3,4"
13109,"128,129,3"
13110,"67,3,4"
13111,"128,3,4"
13112,"11,10,221"
13113,"417,215,315"
13114,"438,128,0"
13115,"330,452,67"
13116,"83,67,220"
13117,"128,3,4"
13118,"301,128,3"
13119,"206,8,0"
13120,"302,35,160"
13121,"419,4,3"
13122,"199,241,187"
13123,"172,409,387"
13124,"128,3,4"
13125,"128,3,4"
13126,"108,301,204"
13127,"409,402,498"
13128,"243,124,334"
13129,"206,8,0"
13130,"263,278,401"
13131,"206,455,8"
13132,"346,374,313"
13133,"135,374,199"
13134,"80,10,73"
13135,"405,128,0"
13136,"206,8,359"
13137,"323,3,4"
13138,"129,313,128"
13139,"345,182,3"
13140,"67,3,4"
13141,"128,3,4"
13142,"290,128,3"
13143,"0,8,456"
13144,"182,3,4"
13145,"69,11,152"
13146,"241,187,128"
13147,"128,3,4"
13148,"462,449,482"
13149,"135,374,199"
13150,"359,220,340"
13151,"364,310,340"
13152,"128,430,241"
13153,"235,8,346"
13154,"69,11,241"
13155,"173,301,3"
13156,"40,368,296"
13157,"182,3,4"
13158,"128,3,4"
13159,"128,3,296"
13160,"73,67,12"
13161,"128,3,4"
13162,"459,340,0"
13163,"128,3,4"
13164,"206,8,405"
13165,"128,3,4"
13166,"128,3,4"
13167,"419,10,221"
13168,"166,419,221"
13169,"4,182,3"
13170,"414,513,128"
13171,"49,3,178"
13172,"128,3,4"
13173,"409,204,128"
13174,"340,430,0"
13175,"340,128,0"
13176,"128,3,4"
13177,"173,69,100"
13178,"64,524,79"
13179,"280,213,313"
13180,"313,213,0"
13181,"128,3,4"
13182,"64,524,128"
13183,"10,323,4"
13184,"128,3,4"
13185,"206,8,0"
13186,"468,196,160"
13187,"220,25,221"
13188,"313,0,3"
13189,"40,368,296"
13190,"128,3,4"
13191,"128,3,4"
13192,"80,405,518"
13193,"128,3,4"
13194,"387,465,438"
13195,"346,485,9"
13196,"382,301,374"
13197,"352,271,484"
13198,"187,3,4"
13199,"128,3,4"
13200,"267,69,340"
13201,"83,25,278"
13202,"128,3,4"
13203,"128,3,4"
13204,"220,221,3"
13205,"220,24,454"
13206,"205,11,3"
13207,"128,3,4"
13208,"128,3,4"
13209,"128,3,4"
13210,"128,3,4"
13211,"130,468,129"
13212,"128,3,4"
13213,"128,3,4"
13214,"128,3,4"
13215,"128,3,4"
13216,"128,3,4"
13217,"25,420,297"
13218,"234,419,364"
13219,"340,128,0"
13220,"128,3,4"
13221,"80,64,3"
13222,"328,128,3"
13223,"394,255,213"
13224,"128,3,4"
13225,"128,3,4"
13226,"40,368,296"
13227,"4,182,3"
13228,"25,3,4"
13229,"128,3,4"
13230,"196,128,160"
13231,"170,199,179"
13232,"494,56,406"
13233,"413,0,1"
13234,"406,334,160"
13235,"128,3,4"
13236,"255,0,3"
13237,"127,263,34"
13238,"513,2,0"
13239,"128,3,4"
13240,"100,409,503"
13241,"370,468,216"
13242,"173,406,334"
13243,"25,220,3"
13244,"182,3,4"
13245,"220,498,288"
13246,"59,95,524"
13247,"179,128,3"
13248,"301,247,108"
13249,"128,3,4"
13250,"269,355,376"
13251,"401,128,3"
13252,"25,24,247"
13253,"206,8,0"
13254,"10,221,69"
13255,"524,64,79"
13256,"108,100,340"
13257,"220,241,187"
13258,"340,498,0"
13259,"128,3,4"
13260,"128,3,4"
13261,"128,3,4"
13262,"83,417,215"
13263,"199,3,4"
13264,"64,323,524"
13265,"84,468,3"
13266,"166,419,221"
13267,"366,397,313"
13268,"405,128,0"
13269,"11,10,221"
13270,"223,273,417"
13271,"173,64,524"
13272,"514,0,3"
13273,"315,160,3"
13274,"69,3,4"
13275,"397,444,0"
13276,"128,3,4"
13277,"247,160,3"
13278,"44,405,128"
13279,"128,3,4"
13280,"418,0,3"
13281,"223,359,513"
13282,"128,3,4"
13283,"366,387,346"
13284,"498,83,59"
13285,"128,3,4"
13286,"182,364,3"
13287,"280,160,0"
13288,"128,3,4"
13289,"128,3,4"
13290,"10,221,11"
13291,"128,3,4"
13292,"40,368,296"
13293,"444,346,485"
13294,"249,484,455"
13295,"100,364,200"
13296,"301,108,455"
13297,"206,8,69"
13298,"128,3,4"
13299,"29,1,419"
13300,"459,128,3"
13301,"205,456,355"
13302,"128,3,4"
13303,"355,346,456"
13304,"128,3,4"
13305,"25,220,3"
13306,"497,212,0"
13307,"444,0,3"
13308,"482,252,399"
13309,"128,3,4"
13310,"220,24,454"
13311,"18,3,200"
13312,"419,323,128"
13313,"172,513,182"
13314,"170,364,128"
13315,"417,128,3"
13316,"128,3,4"
13317,"45,3,40"
13318,"128,3,4"
13319,"359,0,128"
13320,"269,346,100"
13321,"235,8,128"
13322,"128,3,4"
13323,"67,420,29"
13324,"128,3,4"
13325,"301,455,0"
13326,"346,485,179"
13327,"128,3,4"
13328,"223,399,360"
13329,"128,3,4"
13330,"187,515,263"
13331,"425,397,458"
13332,"399,360,314"
13333,"40,368,513"
13334,"128,3,4"
13335,"128,3,4"
13336,"45,3,40"
13337,"128,3,4"
13338,"302,160,3"
13339,"120,313,0"
13340,"128,3,4"
13341,"405,128,0"
13342,"128,3,4"
13343,"128,3,4"
13344,"128,3,4"
13345,"25,3,4"
13346,"9,355,8"
13347,"405,498,196"
13348,"128,3,4"
13349,"100,29,200"
13350,"243,168,124"
13351,"235,8,425"
13352,"340,128,0"
13353,"514,456,355"
13354,"73,44,315"
13355,"128,3,4"
13356,"127,182,263"
13357,"297,128,0"
13358,"129,128,3"
13359,"67,129,179"
13360,"128,3,4"
13361,"69,11,99"
13362,"182,113,108"
13363,"313,376,128"
13364,"455,0,128"
13365,"10,221,11"
13366,"430,128,3"
13367,"128,3,4"
13368,"128,3,4"
13369,"128,3,4"
13370,"302,160,3"
13371,"387,465,456"
13372,"235,346,405"
13373,"128,3,4"
13374,"247,346,313"
13375,"92,128,3"
13376,"40,368,296"
13377,"40,368,296"
13378,"160,3,4"
13379,"405,128,0"
13380,"100,200,194"
13381,"459,301,3"
13382,"452,405,0"
13383,"220,24,454"
13384,"206,8,29"
13385,"128,129,455"
13386,"444,0,3"
13387,"100,200,194"
13388,"166,199,419"
13389,"498,128,288"
13390,"128,3,4"
13391,"480,45,0"
13392,"10,323,4"
13393,"128,3,4"
13394,"173,0,8"
13395,"128,3,4"
13396,"100,200,194"
13397,"92,128,3"
13398,"128,3,4"
13399,"73,44,11"
13400,"25,220,3"
13401,"29,3,296"
13402,"128,3,4"
13403,"128,3,4"
13404,"168,73,382"
13405,"493,220,3"
13406,"83,405,315"
13407,"128,3,4"
13408,"128,3,4"
13409,"173,301,290"
13410,"100,503,3"
13411,"213,482,280"
13412,"67,3,4"
13413,"73,172,514"
13414,"100,200,194"
13415,"128,3,4"
13416,"205,11,3"
13417,"458,128,0"
13418,"417,215,315"
13419,"128,3,4"
13420,"69,3,4"
13421,"313,59,29"
13422,"49,297,457"
13423,"56,455,0"
13424,"194,168,45"
13425,"354,173,497"
13426,"170,405,518"
13427,"45,3,40"
13428,"129,128,23"
13429,"182,241,187"
13430,"206,8,0"
13431,"364,241,187"
13432,"128,3,4"
13433,"4,182,3"
13434,"370,216,10"
13435,"16,301,3"
13436,"444,456,355"
13437,"359,340,0"
13438,"456,355,438"
13439,"128,3,4"
13440,"235,8,359"
13441,"128,3,4"
13442,"25,220,3"
13443,"340,128,0"
13444,"4,182,3"
13445,"128,3,4"
13446,"172,513,455"
13447,"128,3,4"
13448,"128,3,4"
13449,"401,315,128"
13450,"128,3,4"
13451,"187,263,241"
13452,"49,3,178"
13453,"128,3,4"
13454,"205,10,11"
13455,"199,3,4"
13456,"5,3,200"
13457,"128,3,4"
13458,"64,67,524"
13459,"405,128,0"
13460,"301,173,3"
13461,"456,206,8"
13462,"92,128,3"
13463,"187,263,241"
13464,"457,8,206"
13465,"128,3,4"
13466,"128,3,4"
13467,"128,3,4"
13468,"346,29,313"
13469,"418,457,280"
13470,"18,3,200"
13471,"128,3,4"
13472,"206,8,457"
13473,"114,182,3"
13474,"67,340,128"
13475,"128,3,4"
13476,"128,3,4"
13477,"243,67,160"
13478,"94,3,4"
13479,"67,29,3"
13480,"128,3,4"
13481,"405,160,128"
13482,"23,251,26"
13483,"128,3,4"
13484,"170,337,29"
13485,"128,3,4"
13486,"259,199,128"
13487,"360,449,2"
13488,"128,3,4"
13489,"179,128,3"
13490,"128,3,4"
13491,"241,160,187"
13492,"425,376,0"
13493,"199,100,273"
13494,"346,269,26"
13495,"128,3,4"
13496,"241,187,128"
13497,"83,1,45"
13498,"518,3,296"
13499,"182,301,128"
13500,"128,3,4"
13501,"182,3,4"
13502,"311,3,4"
13503,"4,182,196"
13504,"23,251,26"
13505,"128,3,4"
13506,"160,340,0"
13507,"129,128,436"
13508,"241,187,128"
13509,"128,3,4"
13510,"128,3,4"
13511,"128,3,4"
13512,"372,315,128"
13513,"128,3,4"
13514,"199,128,3"
13515,"459,301,3"
13516,"241,187,128"
13517,"128,3,4"
13518,"170,187,3"
13519,"18,200,3"
13520,"359,340,0"
13521,"67,3,4"
13522,"337,3,4"
13523,"205,340,44"
13524,"128,3,4"
13525,"216,214,249"
13526,"346,485,482"
13527,"49,3,178"
13528,"401,382,168"
13529,"401,128,3"
13530,"249,387,465"
13531,"67,196,514"
13532,"494,406,401"
13533,"220,498,288"
13534,"128,3,4"
13535,"128,3,4"
13536,"128,3,4"
13537,"128,3,4"
13538,"64,524,23"
13539,"128,3,4"
13540,"340,128,0"
13541,"40,368,296"
13542,"199,3,4"
13543,"311,223,314"
13544,"173,64,524"
13545,"40,368,513"
13546,"128,3,4"
13547,"67,249,484"
13548,"128,3,4"
13549,"128,3,4"
13550,"456,424,438"
13551,"40,368,296"
13552,"346,485,313"
13553,"129,328,128"
13554,"40,368,296"
13555,"323,419,128"
13556,"128,3,4"
13557,"124,108,340"
13558,"88,106,38"
13559,"206,8,235"
13560,"51,340,0"
13561,"241,187,128"
13562,"128,3,4"
13563,"128,3,4"
13564,"248,494,430"
13565,"25,220,221"
13566,"243,124,334"
13567,"128,3,4"
13568,"212,357,497"
13569,"83,135,215"
13570,"128,3,4"
13571,"346,515,485"
13572,"4,485,455"
13573,"128,3,4"
13574,"128,3,4"
13575,"301,128,3"
13576,"128,3,4"
13577,"128,3,4"
13578,"402,128,3"
13579,"128,3,4"
13580,"128,3,4"
13581,"406,334,160"
13582,"100,200,194"
13583,"128,3,4"
13584,"69,3,4"
13585,"430,128,3"
13586,"226,494,40"
13587,"170,10,323"
13588,"25,199,128"
13589,"296,128,3"
13590,"223,340,425"
13591,"506,172,494"
13592,"128,3,4"
13593,"128,3,4"
13594,"128,3,4"
13595,"419,323,128"
13596,"269,409,355"
13597,"364,128,3"
13598,"206,249,8"
13599,"45,241,187"
13600,"346,485,9"
13601,"128,3,4"
13602,"405,29,0"
13603,"128,3,4"
13604,"199,255,0"
13605,"128,3,4"
13606,"83,343,3"
13607,"187,3,4"
13608,"128,3,4"
13609,"444,425,128"
13610,"128,3,4"
13611,"92,459,405"
13612,"128,3,4"
13613,"374,29,3"
13614,"140,108,301"
13615,"359,340,425"
13616,"128,3,4"
13617,"128,179,199"
13618,"128,3,4"
13619,"179,301,128"
13620,"215,405,334"
13621,"100,301,200"
13622,"340,128,0"
13623,"5,3,200"
13624,"128,3,4"
13625,"128,3,4"
13626,"128,3,4"
13627,"128,3,4"
13628,"206,8,235"
13629,"108,301,3"
13630,"173,100,503"
13631,"409,179,0"
13632,"128,3,4"
13633,"67,241,187"
13634,"41,29,3"
13635,"387,465,64"
13636,"128,3,4"
13637,"128,3,4"
13638,"128,3,4"
13639,"170,498,288"
13640,"128,3,4"
13641,"313,0,3"
13642,"128,3,296"
13643,"129,128,3"
13644,"330,340,0"
13645,"40,368,296"
13646,"128,3,4"
13647,"49,92,128"
13648,"47,3,296"
13649,"206,8,220"
13650,"419,382,3"
13651,"280,455,0"
13652,"16,108,204"
13653,"430,128,3"
13654,"220,24,454"
13655,"220,221,3"
13656,"128,3,4"
13657,"108,315,301"
13658,"128,3,4"
13659,"374,128,3"
13660,"12,100,200"
13661,"128,3,4"
13662,"448,64,3"
13663,"514,0,3"
13664,"314,313,0"
13665,"487,223,41"
13666,"83,220,3"
13667,"59,95,45"
13668,"497,2,349"
13669,"128,3,4"
13670,"128,3,4"
13671,"301,128,3"
13672,"296,128,3"
13673,"128,3,4"
13674,"459,128,3"
13675,"430,128,3"
13676,"271,280,0"
13677,"220,221,3"
13678,"205,360,397"
13679,"173,128,3"
13680,"223,199,169"
13681,"64,524,323"
13682,"128,3,4"
13683,"206,249,1"
13684,"29,3,296"
13685,"128,3,4"
13686,"480,359,0"
13687,"220,24,454"
13688,"100,200,194"
13689,"128,3,4"
13690,"139,455,0"
13691,"405,241,187"
13692,"128,3,4"
13693,"41,3,4"
13694,"64,524,323"
13695,"128,3,4"
13696,"44,3,40"
13697,"374,444,0"
13698,"128,3,296"
13699,"128,3,4"
13700,"128,3,4"
13701,"135,1,0"
13702,"128,3,4"
13703,"25,220,405"
13704,"67,59,95"
13705,"64,524,323"
13706,"376,128,0"
13707,"296,128,3"
13708,"128,3,4"
13709,"10,3,296"
13710,"128,3,4"
13711,"181,121,3"
13712,"128,3,4"
13713,"340,498,425"
13714,"361,4,372"
13715,"346,516,456"
13716,"2,223,513"
13717,"128,3,4"
13718,"170,3,4"
13719,"315,160,3"
13720,"444,0,3"
13721,"128,3,4"
13722,"401,139,459"
13723,"69,170,199"
13724,"84,300,128"
13725,"128,3,4"
13726,"459,301,340"
13727,"122,108,301"
13728,"311,3,4"
13729,"405,215,430"
13730,"456,355,346"
13731,"128,3,4"
13732,"401,128,3"
13733,"113,182,514"
13734,"270,0,3"
13735,"128,3,4"
13736,"199,3,4"
13737,"418,0,3"
13738,"220,3,4"
13739,"363,271,482"
13740,"418,0,3"
13741,"278,0,3"
13742,"170,182,124"
13743,"482,458,128"
13744,"270,0,3"
13745,"128,3,4"
13746,"100,200,194"
13747,"64,524,323"
13748,"25,280,0"
13749,"514,0,3"
13750,"128,3,4"
13751,"128,3,4"
13752,"128,3,4"
13753,"310,455,0"
13754,"128,3,4"
13755,"128,3,4"
13756,"518,3,296"
13757,"128,3,4"
13758,"247,40,368"
13759,"182,476,2"
13760,"128,3,4"
13761,"249,0,216"
13762,"25,220,221"
13763,"128,3,4"
13764,"215,334,204"
13765,"455,0,128"
13766,"128,3,4"
13767,"366,425,488"
13768,"128,3,4"
13769,"128,3,4"
13770,"247,269,444"
13771,"249,204,484"
13772,"128,3,4"
13773,"128,3,4"
13774,"247,10,323"
13775,"59,95,524"
13776,"194,128,3"
13777,"128,3,4"
13778,"382,3,4"
13779,"128,3,4"
13780,"382,3,4"
13781,"409,172,0"
13782,"247,100,503"
13783,"128,3,4"
13784,"128,3,4"
13785,"128,3,4"
13786,"69,3,4"
13787,"128,3,4"
13788,"514,0,3"
13789,"4,182,3"
13790,"346,313,206"
13791,"241,187,128"
13792,"173,247,160"
13793,"128,3,4"
13794,"313,29,0"
13795,"220,24,454"
13796,"80,448,241"
13797,"152,459,3"
13798,"206,8,455"
13799,"259,128,199"
13800,"128,3,4"
13801,"16,204,3"
13802,"152,302,315"
13803,"168,3,296"
13804,"128,3,4"
13805,"129,128,3"
13806,"313,23,214"
13807,"220,221,3"
13808,"128,3,4"
13809,"364,128,3"
13810,"49,3,178"
13811,"25,3,4"
13812,"128,3,4"
13813,"73,455,0"
13814,"29,3,296"
13815,"170,199,69"
13816,"361,372,271"
13817,"4,430,182"
13818,"64,524,323"
13819,"357,128,0"
13820,"128,3,4"
13821,"4,182,3"
13822,"271,280,269"
13823,"401,128,3"
13824,"359,0,128"
13825,"67,313,241"
13826,"100,200,194"
13827,"205,141,45"
13828,"401,128,3"
13829,"311,3,4"
13830,"456,359,355"
13831,"18,173,221"
13832,"340,128,0"
13833,"296,405,0"
13834,"352,179,199"
13835,"128,3,4"
13836,"206,8,387"
13837,"524,64,323"
13838,"518,301,340"
13839,"449,497,319"
13840,"67,182,64"
13841,"128,3,4"
13842,"419,323,128"
13843,"340,128,0"
13844,"128,3,4"
13845,"221,67,3"
13846,"64,524,323"
13847,"273,425,340"
13848,"128,3,4"
13849,"223,100,200"
13850,"128,3,4"
13851,"128,3,4"
13852,"128,3,4"
13853,"128,3,4"
13854,"459,241,187"
13855,"409,455,252"
13856,"223,199,169"
13857,"359,10,323"
13858,"482,456,405"
13859,"340,128,0"
13860,"409,346,485"
13861,"220,221,67"
13862,"315,83,405"
13863,"153,100,200"
13864,"405,449,515"
13865,"220,25,221"
13866,"170,124,108"
13867,"448,135,455"
13868,"64,524,323"
13869,"172,455,340"
13870,"393,425,29"
13871,"128,3,4"
13872,"255,0,3"
13873,"100,200,194"
13874,"128,3,4"
13875,"457,280,0"
13876,"241,187,128"
13877,"23,251,129"
13878,"128,315,160"
13879,"79,64,3"
13880,"128,3,4"
13881,"455,64,524"
13882,"247,160,3"
13883,"194,128,3"
13884,"245,322,204"
13885,"278,301,364"
13886,"359,340,0"
13887,"24,454,220"
13888,"128,3,296"
13889,"64,39,524"
13890,"216,254,100"
13891,"241,187,128"
13892,"301,128,3"
13893,"45,498,288"
13894,"23,251,26"
13895,"419,323,128"
13896,"92,128,438"
13897,"498,128,288"
13898,"182,69,3"
13899,"12,3,10"
13900,"36,374,160"
13901,"409,346,360"
13902,"241,187,128"
13903,"128,3,4"
13904,"128,3,4"
13905,"366,374,340"
13906,"374,128,3"
13907,"45,3,40"
13908,"128,3,4"
13909,"160,406,334"
13910,"419,29,128"
13911,"170,3,4"
13912,"280,0,3"
13913,"40,368,296"
13914,"170,3,4"
13915,"220,25,242"
13916,"456,355,0"
13917,"405,128,0"
13918,"128,3,4"
13919,"170,364,128"
13920,"100,200,194"
13921,"128,3,4"
13922,"128,3,4"
13923,"21,124,194"
13924,"340,128,0"
13925,"45,3,40"
13926,"215,430,334"
13927,"128,3,4"
13928,"374,128,3"
13929,"128,3,4"
13930,"128,3,4"
13931,"393,340,128"
13932,"83,455,0"
13933,"44,73,405"
13934,"128,3,4"
13935,"135,374,271"
13936,"135,152,302"
13937,"99,128,3"
13938,"270,0,3"
13939,"10,3,296"
13940,"25,67,73"
13941,"67,468,4"
13942,"411,300,498"
13943,"88,106,38"
13944,"25,3,4"
13945,"128,3,4"
13946,"25,3,4"
13947,"12,313,128"
13948,"128,3,4"
13949,"270,374,0"
13950,"128,3,4"
13951,"128,3,4"
13952,"205,67,456"
13953,"179,199,128"
13954,"199,3,4"
13955,"128,3,4"
13956,"4,108,301"
13957,"382,3,4"
13958,"428,296,152"
13959,"128,3,4"
13960,"128,3,4"
13961,"296,64,405"
13962,"128,3,4"
13963,"128,3,4"
13964,"409,0,3"
13965,"128,3,4"
13966,"401,340,128"
13967,"449,455,376"
13968,"235,357,8"
13969,"313,516,346"
13970,"459,128,3"
